customer_id,recency_days,frequency,monetary,total_quantity,n_distinct_products,avg_order_value,tenure_days,avg_days_between_purchases,monetary_per_day,is_uk,actual_churned,predicted_proba
13451,35,10,6576.16,4841,533,657.616,537,53.7,12.24610800744879,1,0,0.15360998
17700,3,13,5827.16,3028,227,448.2430769230769,647,49.76923076923077,9.00642967542504,1,0,0.15959431
17919,347,1,536.28,696,17,536.28,347,347.0,1.5454755043227666,1,0,0.77048177
15817,329,3,2766.4,1596,133,922.1333333333332,452,150.66666666666666,6.120353982300885,1,1,0.6187851
16778,183,1,93.18,66,5,93.18,183,183.0,0.5091803278688525,1,0,0.8634414
15130,78,1,330.11,197,22,330.11,78,78.0,4.232179487179487,1,1,0.6318485
18247,323,3,839.73,335,28,279.91,540,180.0,1.5550555555555556,1,1,0.70529664
15367,154,9,4619.92,2637,191,513.3244444444445,638,70.88888888888889,7.241253918495298,1,0,0.38107765
16094,128,8,2869.43,1537,81,358.67875,511,63.875,5.6153228962818,1,0,0.3367356
15646,66,5,784.8100000000001,821,65,156.96200000000002,319,63.8,2.4602194357366773,1,1,0.33678755
17837,57,3,370.61,100,22,123.53666666666668,72,24.0,5.147361111111112,1,0,0.37247297
13389,141,1,257.89,115,18,257.89,141,141.0,1.8290070921985813,1,0,0.76984227
14418,17,1,150.44,148,17,150.44,17,17.0,8.849411764705883,1,0,0.4392254
12638,548,1,169.8,84,8,169.8,548,548.0,0.3098540145985402,0,0,0.92215335
17003,311,4,828.21,494,90,207.0525,487,121.75,1.7006365503080083,1,1,0.6021852
17980,74,4,1012.72,771,41,253.18,302,75.5,3.3533774834437087,1,1,0.4097557
16918,4,13,2960.42,1907,261,227.7246153846154,645,49.61538461538461,4.589798449612403,1,0,0.16991723
15396,21,2,796.38,278,16,398.19,492,246.0,1.6186585365853658,1,1,0.7106365
13057,439,3,709.59,456,34,236.53,540,180.0,1.3140555555555555,1,1,0.80492556
13285,70,5,2625.57,1860,147,525.114,533,106.6,4.926022514071295,1,0,0.33950293
18174,512,1,58.5,30,1,58.5,512,512.0,0.1142578125,1,0,0.90568054
12763,47,2,494.08,316,16,247.04,278,139.0,1.7772661870503597,0,1,0.55196744
18171,8,8,2200.31,841,68,275.03875,612,76.5,3.5952777777777776,1,0,0.44331414
14975,330,1,192.45,127,15,192.45,330,330.0,0.5831818181818181,1,0,0.8075907
14189,5,12,4116.99,3175,150,343.0825,297,24.75,13.861919191919192,1,0,0.100549705
15234,185,1,197.0,196,14,197.0,185,185.0,1.0648648648648649,1,1,0.77518463
17210,301,1,251.72,242,47,251.72,301,301.0,0.8362790697674418,1,1,0.7142424
16996,30,8,1708.43,765,30,213.55375,326,40.75,5.24058282208589,1,0,0.31871626
16410,643,1,130.32,348,5,130.32,643,643.0,0.2026749611197511,1,1,0.9034336
15387,401,1,468.65,335,20,468.65,401,401.0,1.168703241895262,1,1,0.87942386
12380,94,5,5345.39,2494,123,1069.078,571,114.2,9.361453590192646,0,0,0.37946162
16362,0,4,572.82,272,44,143.205,346,86.5,1.655549132947977,1,0,0.5142099
17098,290,3,591.07,125,10,197.0233333333333,449,149.66666666666666,1.3164142538975503,1,1,0.693407
13294,98,3,1689.53,996,93,563.1766666666666,555,185.0,3.044198198198198,1,1,0.57522976
15432,450,1,149.57,27,6,149.57,450,450.0,0.3323777777777777,1,0,0.90342957
18099,36,1,168.31,149,19,168.31,36,36.0,4.675277777777778,1,1,0.48267302
16028,504,1,82.2,18,5,82.2,504,504.0,0.1630952380952381,1,1,0.90245336
17602,33,10,3209.56,2665,275,320.956,528,52.8,6.078712121212121,1,0,0.18427834
14996,390,2,442.29,404,37,221.145,390,195.0,1.134076923076923,1,1,0.8200126
13613,361,5,1039.85,445,50,207.97000000000003,569,113.8,1.827504393673111,1,1,0.66585207
14869,12,5,2443.75,1935,171,488.75,632,126.4,3.866693037974684,1,0,0.46478742
15643,100,3,664.0,246,31,221.33333333333331,191,63.66666666666666,3.4764397905759163,1,1,0.42684948
18007,301,1,215.22,246,46,215.22,301,301.0,0.7150166112956811,1,1,0.7150144
16757,227,2,270.48,180,13,135.24,318,159.0,0.8505660377358492,1,1,0.7322654
17408,72,3,316.09000000000003,163,7,105.36333333333334,423,141.0,0.7472576832151301,1,1,0.6556022
16328,472,1,310.83,141,16,310.83,472,472.0,0.6585381355932203,1,1,0.91299427
14932,274,2,566.13,255,28,283.065,294,147.0,1.9256122448979591,0,1,0.687685
14671,458,2,1127.45,571,48,563.725,477,238.5,2.3636268343815514,1,1,0.85358244
12475,318,1,396.26,234,24,396.26,318,318.0,1.2461006289308176,0,0,0.7824257
15521,3,15,6414.22,4138,182,427.61466666666666,612,40.8,10.480751633986928,1,0,0.10949965
15936,288,2,282.79,211,16,141.395,376,188.0,0.7521010638297873,1,1,0.76513195
16692,165,4,1764.6999999999998,877,2,441.175,350,87.5,5.042,1,1,0.6279839
15329,43,10,2663.13,1117,91,266.313,634,63.4,4.200520504731862,1,0,0.18959983
14716,57,2,417.49,467,61,208.745,353,176.5,1.1826912181303115,1,0,0.5779876
15499,632,1,158.65,59,40,158.65,632,632.0,0.2510284810126582,1,1,0.9077792
17541,418,1,119.86,44,31,119.86,418,418.0,0.2867464114832536,1,1,0.9118389
14606,2,162,27081.51,13859,1218,167.1698148148148,645,3.9814814814814814,41.98683720930232,1,0,0.06418907
12356,154,5,5553.38,3371,103,1110.676,333,66.6,16.676816816816817,0,0,0.28594437
14162,82,2,289.36,142,25,144.68,201,100.5,1.4396019900497512,1,1,0.6145413
12514,176,2,1597.76,840,76,798.88,550,275.0,2.905018181818182,0,1,0.6683091
13396,228,1,387.27,139,15,387.27,228,228.0,1.6985526315789476,1,0,0.8109516
14145,65,6,6709.05,1475,11,1118.175,519,86.5,12.926878612716765,1,0,0.45567328
13491,56,26,4340.29,2258,137,166.93423076923077,641,24.653846153846157,6.771123244929798,1,0,0.117190115
12839,1,21,7175.09,4842,139,341.6709523809524,641,30.52380952380953,11.19358814352574,1,0,0.07641315
15956,460,2,617.6,278,18,308.8,635,317.5,0.9725984251968504,1,1,0.8601152
15224,267,5,871.36,443,24,174.272,602,120.4,1.4474418604651162,1,1,0.71244663
13675,60,2,486.8200000000001,330,25,243.41000000000005,193,96.5,2.5223834196891195,1,1,0.5039951
17811,1,32,6585.59,3442,447,205.7996875,354,11.0625,18.603361581920904,1,0,0.06946534
17532,294,1,65.34,30,4,65.34,294,294.0,0.2222448979591836,1,1,0.8587356
16834,136,2,898.96,760,43,449.48,583,291.5,1.5419554030874787,1,1,0.75825125
17473,317,2,607.0,270,33,303.5,365,182.5,1.663013698630137,1,1,0.69323015
12742,534,1,1201.52,1359,67,1201.52,534,534.0,2.2500374531835208,0,1,0.83241844
15021,65,8,1709.05,765,289,213.63125,407,50.875,4.199140049140049,1,0,0.295514
16206,33,12,2449.92,1309,182,204.16,593,49.41666666666666,4.131399662731872,1,0,0.19857837
12963,274,5,1744.96,928,74,348.992,428,85.6,4.077009345794393,1,0,0.47603485
17990,145,6,1527.61,777,40,254.6016666666667,641,106.83333333333331,2.383166926677067,1,1,0.50188535
13346,371,6,299.4,180,4,49.9,505,84.16666666666667,0.5928712871287128,1,1,0.86219513
17269,294,1,491.81,314,110,491.81,294,294.0,1.6728231292517006,1,1,0.634657
15056,429,1,113.65,69,6,113.65,429,429.0,0.2649184149184149,1,1,0.9075546
17633,12,5,1381.16,530,56,276.232,298,59.6,4.634765100671141,1,0,0.31175405
16868,303,3,384.56,112,47,128.18666666666667,502,167.33333333333334,0.7660557768924303,1,1,0.7017161
15984,9,27,7419.9,4858,425,274.8111111111111,647,23.96296296296296,11.468160741885626,1,0,0.07614537
15994,320,2,761.41,289,69,380.705,544,272.0,1.3996507352941177,1,0,0.7519022
14304,131,3,1725.01,775,69,575.0033333333333,479,159.66666666666666,3.6012734864300624,1,1,0.5837433
16768,12,8,1506.97,666,103,188.37125,641,80.125,2.3509672386895475,1,0,0.38600746
15899,277,1,56.25,39,4,56.25,277,277.0,0.2030685920577617,1,1,0.8587356
18141,310,2,882.47,433,38,441.235,498,249.0,1.7720281124497992,1,1,0.75533205
14208,3,2,567.05,529,34,283.525,460,230.0,1.2327173913043477,1,1,0.64264506
13317,107,18,5526.39,2613,180,307.0216666666667,635,35.27777777777778,8.702976377952757,1,0,0.14032322
13669,58,2,243.15,169,8,121.575,316,158.0,0.7694620253164557,1,0,0.6241969
15089,3,3,2036.28,1189,117,678.76,37,12.333333333333334,55.034594594594594,1,0,0.16033481
14503,87,1,597.07,381,40,597.07,87,87.0,6.862873563218392,1,0,0.6610705
14483,190,2,257.1,193,13,128.55,645,322.5,0.3986046511627907,1,1,0.7342731
16967,98,1,319.02,333,21,319.02,98,98.0,3.2553061224489794,1,1,0.6798906
17674,277,1,300.66,349,11,300.66,277,277.0,1.0854151624548738,1,0,0.76068985
14019,7,2,800.53,553,28,400.265,47,23.5,17.03255319148936,1,0,0.33148995
12886,128,1,775.0,416,47,775.0,128,128.0,6.0546875,1,0,0.7433078
13784,3,12,2571.59,2599,13,214.29916666666668,359,29.916666666666668,7.1632033426183845,1,0,0.21992813
15676,192,1,897.8,555,61,897.8,192,192.0,4.676041666666666,1,0,0.68364197
15715,464,5,658.02,246,33,131.60399999999998,528,105.6,1.24625,1,1,0.7764285
12681,60,37,23519.8,14759,423,635.6702702702703,635,17.16216216216216,37.03905511811024,0,0,0.10929254
14722,56,3,489.52,214,72,163.17333333333332,395,131.66666666666666,1.2392911392405064,1,1,0.5462439
14563,418,2,625.42,243,94,312.71,501,250.5,1.248343313373253,1,1,0.7978849
17527,18,2,606.62,206,25,303.31,127,63.5,4.776535433070866,1,0,0.4160603
14690,60,3,635.19,258,65,211.73,319,106.33333333333331,1.991191222570533,1,0,0.4700118
13576,5,23,9326.19,3671,112,405.48652173913047,640,27.82608695652174,14.572171875,1,0,0.07638339
14865,281,3,77.52,192,3,25.84,647,215.66666666666663,0.1198145285935085,1,0,0.7469301
14619,154,2,1291.24,594,58,645.62,450,225.0,2.869422222222222,1,1,0.6667618
14254,341,1,601.03,263,23,601.03,341,341.0,1.7625513196480938,1,1,0.7944424
14873,119,2,854.13,311,48,427.065,542,271.0,1.5758856088560886,1,1,0.6980347
18048,112,3,394.93,256,56,131.64333333333337,402,134.0,0.9824129353233833,1,1,0.5881865
13867,127,1,138.85,31,8,138.85,127,127.0,1.0933070866141732,1,0,0.85661405
13537,334,2,717.85,337,38,358.925,360,180.0,1.9940277777777775,1,1,0.735019
18120,123,1,111.15,31,17,111.15,123,123.0,0.903658536585366,1,1,0.8292067
16705,7,32,39260.41,20751,357,1226.8878125,639,19.96875,61.44039123630674,1,0,0.07401629
18001,358,4,509.01,512,69,127.2525,646,161.5,0.7879411764705883,1,0,0.6469307
15312,12,11,2800.14,1587,111,254.5581818181818,632,57.45454545454545,4.4306012658227845,1,0,0.19925487
14658,26,1,123.14,23,14,123.14,26,26.0,4.736153846153846,1,0,0.5099606
17749,87,3,1026.18,446,52,342.06,455,151.66666666666666,2.2553406593406597,1,1,0.58048594
15890,303,5,535.65,119,10,107.13,513,102.6,1.0441520467836256,1,1,0.7060182
14627,288,1,462.75,284,29,462.75,288,288.0,1.6067708333333333,1,1,0.77165735
15600,337,4,1199.31,657,55,299.8275,502,125.5,2.38906374501992,1,1,0.67181623
15628,7,13,4088.24,2733,113,314.48,635,48.84615384615385,6.438173228346457,1,0,0.15043598
17349,88,5,772.41,772,74,154.482,540,108.0,1.430388888888889,1,1,0.53048766
13568,82,1,187.05,66,41,187.05,82,82.0,2.28109756097561,1,1,0.7055266
14474,488,1,711.23,308,97,711.23,488,488.0,1.457438524590164,1,0,0.8145101
13207,59,3,483.12000000000006,120,8,161.04000000000002,521,173.66666666666666,0.9272936660268716,1,0,0.6102981
17189,15,5,953.63,601,101,190.726,646,129.2,1.4762074303405572,1,1,0.52170765
18155,79,2,266.56,196,14,133.28,200,100.0,1.3328,1,0,0.60767215
14624,324,4,588.22,483,30,147.055,513,128.25,1.1466276803118909,1,0,0.7007113
17248,29,2,500.54,276,85,250.27,390,195.0,1.2834358974358977,1,1,0.56125075
13413,548,6,429.44,455,38,71.57333333333334,596,99.33333333333331,0.7205369127516779,1,1,0.8443078
14387,18,1,440.76,209,40,440.76,18,18.0,24.486666666666665,1,0,0.42443344
13723,126,6,1194.08,593,51,199.0133333333333,520,86.66666666666667,2.296307692307692,1,1,0.54654264
14139,399,3,670.98,539,29,223.66,451,150.33333333333334,1.487760532150776,1,0,0.78654444
14146,163,9,7163.03,4154,248,795.8922222222222,604,67.11111111111111,11.85932119205298,1,0,0.31338006
16230,98,2,542.03,365,32,271.015,129,64.5,4.201782945736434,1,1,0.41809693
13187,246,4,328.36,283,50,82.09,533,133.25,0.6160600375234522,1,1,0.7193167
17378,283,1,10.95,1,1,10.95,283,283.0,0.0386925795053003,1,1,0.85873824
14694,526,1,244.31,193,15,244.31,526,526.0,0.464467680608365,1,1,0.9108602
18246,142,2,395.62,118,2,197.81,518,259.0,0.7637451737451737,1,0,0.7672932
16694,632,1,98.3,26,3,98.3,632,632.0,0.1555379746835443,1,1,0.91032594
17004,1,3,1917.82,1016,39,639.2733333333333,333,111.0,5.759219219219219,1,0,0.44803014
12665,233,3,259.6,162,12,86.53333333333335,578,192.66666666666663,0.4491349480968858,0,1,0.7694215
16233,238,8,1608.13,593,37,201.01625,646,80.75,2.4893653250773995,1,0,0.53237796
14966,296,5,881.24,881,93,176.248,633,126.6,1.3921642969984205,1,0,0.5750493
17107,64,7,11587.85,5135,305,1655.4071428571428,586,83.71428571428571,19.77448805460751,1,0,0.26450136
16495,185,2,246.51,166,32,123.255,185,92.5,1.3324864864864865,1,0,0.6835356
18239,127,6,1712.26,844,85,285.37666666666667,331,55.16666666666666,5.172990936555891,1,1,0.3538984
17291,217,1,550.8000000000001,72,1,550.8000000000001,217,217.0,2.538248847926268,1,1,0.8025099
12970,231,8,1070.87,692,180,133.85875,644,80.5,1.662841614906832,1,0,0.56326044
17457,35,14,5984.81,2695,30,427.4864285714286,641,45.785714285714285,9.336677067082684,1,1,0.17491426
18052,473,1,10877.18,17766,16,10877.18,473,473.0,22.99615221987315,1,1,0.88037425
17022,341,1,189.0,72,9,189.0,341,341.0,0.5542521994134897,1,0,0.82087517
16321,214,5,454.55,187,14,90.91,647,129.4,0.7025502318392581,0,0,0.685492
18083,306,1,463.53,268,36,463.53,306,306.0,1.5148039215686273,1,1,0.7432344
14123,642,1,436.18,234,24,436.18,642,642.0,0.6794080996884735,1,1,0.91337144
17941,39,4,1433.28,1108,5,358.32,611,152.75,2.345793780687398,1,1,0.5697638
13293,301,6,1192.94,555,51,198.82333333333332,577,96.16666666666669,2.0674870017331024,1,1,0.63207495
16668,25,12,822.22,713,28,68.51833333333333,540,45.0,1.5226296296296298,1,0,0.50263095
14210,14,16,5556.570000000001,2511,143,347.28562500000004,611,38.1875,9.094222585924715,1,1,0.11580217
14061,416,3,917.43,133,17,305.81,647,215.66666666666663,1.4179752704791346,1,1,0.8336266
12577,268,6,1186.39,856,195,197.73166666666663,645,107.5,1.8393643410852711,0,0,0.5178863
15962,358,1,289.48,228,43,289.48,358,358.0,0.8086033519553073,1,1,0.73643714
15134,36,6,823.16,560,31,137.19333333333333,331,55.16666666666666,2.4868882175226585,1,0,0.39894766
16373,291,2,309.49,119,25,154.745,320,160.0,0.96715625,1,1,0.7379788
16951,43,3,1277.75,1318,73,425.9166666666667,213,71.0,5.998826291079812,1,1,0.29739505
17426,0,11,7321.1,4634,225,665.5545454545455,569,51.72727272727273,12.866608084358525,1,0,0.15596104
12701,151,5,1823.78,1286,91,364.756,542,108.4,3.364907749077491,0,0,0.44173363
14134,291,15,11123.35,5814,130,741.5566666666667,638,42.53333333333333,17.43471786833856,1,1,0.4755588
17178,640,1,432.96,100,31,432.96,640,640.0,0.6765000000000001,1,1,0.91117454
17752,268,1,80.64,192,1,80.64,268,268.0,0.3008955223880597,1,1,0.861351
12396,583,1,931.43,591,65,931.43,583,583.0,1.5976500857632934,0,1,0.8472715
17136,571,1,231.68,256,14,231.68,571,571.0,0.4057443082311734,1,1,0.91827154
16742,401,13,2334.9700000000003,2557,50,179.61307692307693,632,48.61538461538461,3.694572784810127,1,1,0.7993188
16735,7,13,5911.15,4034,163,454.7038461538461,640,49.23076923076923,9.236171875,1,0,0.12506509
15232,22,2,612.06,686,26,306.03,49,24.5,12.491020408163264,1,1,0.31789574
16016,105,7,1408.96,579,127,201.28,311,44.42857142857143,4.530418006430868,1,0,0.26629987
17348,206,5,1434.54,1537,205,286.908,548,109.6,2.6177737226277373,1,0,0.4361563
12562,35,5,2484.41,1307,67,496.882,344,68.8,7.222122093023255,0,0,0.20768265
14035,16,7,2203.99,1113,48,314.8557142857143,521,74.42857142857143,4.230307101727448,1,0,0.38177106
15108,50,3,1159.25,490,49,386.4166666666667,136,45.333333333333336,8.523897058823529,0,1,0.35434166
17785,354,2,271.44,160,38,135.72,474,237.0,0.5726582278481013,1,0,0.7588407
14753,369,1,306.36,201,18,306.36,369,369.0,0.8302439024390245,1,0,0.892537
17870,0,8,1632.77,863,84,204.09625,290,36.25,5.630241379310345,1,0,0.24997687
17784,459,1,112.86,72,19,112.86,459,459.0,0.2458823529411764,1,1,0.9108701
17625,49,6,5185.63,3163,392,864.2716666666666,633,105.5,8.192148499210111,1,0,0.30235264
17631,46,6,886.66,442,56,147.77666666666667,639,106.5,1.3875743348982783,1,0,0.48090243
15941,546,1,405.0,60,6,405.0,546,546.0,0.7417582417582418,1,1,0.92059785
13016,32,1,425.25,315,28,425.25,32,32.0,13.2890625,1,0,0.46134427
14105,148,5,5988.83,3534,200,1197.766,630,126.0,9.506079365079366,1,1,0.50067806
13642,124,4,472.2,231,93,118.05,341,85.25,1.38475073313783,1,1,0.5057931
12436,8,1,429.01,209,15,429.01,8,8.0,53.62625,0,1,0.3670323
14653,247,5,1832.91,1328,149,366.582,646,129.2,2.837321981424149,1,0,0.5227267
15258,77,2,623.16,142,32,311.58,126,63.0,4.945714285714286,1,1,0.44195378
15046,5,21,6458.1,3748,225,307.52857142857147,603,28.714285714285715,10.70995024875622,1,0,0.092917226
17969,75,20,2354.29,1014,113,117.7145,642,32.1,3.667118380062305,1,1,0.22459863
15262,232,3,418.82,218,22,139.60666666666663,397,132.33333333333334,1.054962216624685,1,1,0.72267073
13440,332,7,1295.25,573,49,185.03571428571428,360,51.42857142857143,3.597916666666667,1,1,0.59276986
13338,66,4,2345.62,1149,112,586.405,612,153.0,3.8327124183006536,1,1,0.5056423
16667,193,1,200.4,77,20,200.4,193,193.0,1.038341968911917,1,0,0.76262265
16377,176,2,1308.48,2928,6,654.24,526,263.0,2.4876045627376424,1,1,0.73512936
17586,528,1,167.4,68,8,167.4,528,528.0,0.3170454545454546,1,1,0.9177812
16715,471,1,323.8,532,9,323.8,471,471.0,0.6874734607218684,1,0,0.9062502
14842,4,3,1901.52,711,86,633.84,217,72.33333333333333,8.762764976958525,1,0,0.42133778
15253,78,4,1310.74,933,67,327.685,495,123.75,2.647959595959596,1,0,0.51100516
15798,401,3,1535.37,915,73,511.79,590,196.66666666666663,2.602322033898305,1,1,0.81549764
12556,60,1,308.75,163,60,308.75,60,60.0,5.145833333333333,0,0,0.43725437
14341,39,16,3424.56,2125,137,214.035,647,40.4375,5.292982998454405,1,0,0.1300922
14908,372,1,104.1,50,5,104.1,372,372.0,0.2798387096774193,1,0,0.92137563
17237,284,2,679.44,309,58,339.72,290,145.0,2.342896551724138,1,0,0.6027404
13756,2,17,6438.76,3793,134,378.7505882352941,633,37.23529411764706,10.171816745655608,1,0,0.09380553
17789,190,2,397.15,199,27,198.575,570,285.0,0.6967543859649122,1,1,0.78665006
14988,120,7,2038.65,1260,171,291.2357142857143,511,73.0,3.9895303326810176,1,1,0.33829793
17533,343,1,34.8,24,1,34.8,343,343.0,0.1014577259475218,1,1,0.86663604
17970,120,1,562.79,513,27,562.79,120,120.0,4.689916666666666,1,1,0.71532416
14778,36,2,730.86,306,34,365.43,217,108.5,3.3680184331797234,1,1,0.49635893
17179,87,6,1507.26,625,75,251.21,471,78.5,3.200127388535032,1,1,0.41284975
15617,305,3,828.5500000000001,485,41,276.18333333333334,416,138.66666666666666,1.9917067307692309,1,1,0.65006715
17218,123,13,2881.0,1501,192,221.6153846153846,592,45.53846153846154,4.866554054054054,1,0,0.22117928
17276,311,1,501.24,186,49,501.24,311,311.0,1.6117041800643086,1,1,0.73768663
14824,0,7,3337.11,1646,82,476.73,546,78.0,6.111923076923077,1,0,0.3239071
15709,192,2,327.85,169,26,163.925,498,249.0,0.6583333333333333,1,1,0.7838233
13190,453,3,570.66,308,16,190.22,641,213.66666666666663,0.8902652106084243,1,1,0.82488865
15135,148,2,305.68,84,17,152.84,465,232.5,0.6573763440860215,1,1,0.768242
15252,92,4,1663.18,1007,82,415.795,520,130.0,3.1984230769230773,1,0,0.5077793
12443,641,1,365.31,179,20,365.31,641,641.0,0.5699063962558503,0,1,0.9179526
13304,260,4,1217.99,716,59,304.4975,578,144.5,2.107249134948097,1,1,0.62549376
17874,94,6,683.46,221,37,113.91,164,27.33333333333333,4.167439024390244,1,1,0.40259686
12810,443,2,534.99,389,32,267.495,585,292.5,0.9145128205128206,0,1,0.8481692
17844,15,1,51.56,52,5,51.56,15,15.0,3.437333333333333,0,1,0.5496919
13706,211,2,631.1700000000001,301,38,315.58500000000004,535,267.5,1.1797570093457943,1,1,0.7480301
15264,439,1,454.66,178,32,454.66,439,439.0,1.0356719817767654,1,0,0.8698883
13368,165,4,1021.5,604,44,255.375,332,83.0,3.0768072289156625,1,1,0.54244316
17550,106,9,2506.64,968,250,278.5155555555555,579,64.33333333333333,4.329257340241796,1,1,0.23770623
17771,232,3,257.4,196,36,85.8,498,166.0,0.516867469879518,1,0,0.71683866
14064,22,14,3022.93,3651,116,215.92357142857145,596,42.57142857142857,5.072030201342281,1,0,0.13683605
13152,326,7,2146.38,977,114,306.6257142857143,603,86.14285714285714,3.559502487562189,1,1,0.55535734
14023,159,1,273.14,162,16,273.14,159,159.0,1.7178616352201257,1,0,0.7712624
16743,22,13,3859.92,3338,111,296.91692307692307,505,38.84615384615385,7.64340594059406,1,0,0.14737703
18252,80,6,1085.32,716,38,180.88666666666663,630,105.0,1.722730158730159,1,0,0.5160262
17952,287,4,788.46,477,85,197.115,450,112.5,1.752133333333333,1,1,0.5795374
16636,347,4,3802.04,2186,62,950.51,555,138.75,6.850522522522523,1,1,0.6238824
17065,546,2,194.7,82,6,97.35,546,273.0,0.3565934065934065,1,1,0.89963925
15136,5,1,582.9,374,29,582.9,5,5.0,116.58,1,0,0.37576836
16253,164,6,5238.74,4136,169,873.1233333333333,640,106.66666666666669,8.18553125,1,0,0.40450048
17798,490,1,172.17,136,42,172.17,490,490.0,0.3513673469387754,1,1,0.902534
18002,284,4,237.62,70,51,59.405,640,160.0,0.37128125,1,1,0.69034463
13018,1,25,7561.17,5175,333,302.4468,557,22.28,13.574811490125674,1,0,0.076821595
12791,282,5,656.83,347,15,131.366,533,106.6,1.2323264540337713,0,1,0.68726474
15672,634,1,45.3,10,3,45.3,634,634.0,0.0714511041009463,1,1,0.8893583
16420,305,1,75.0,120,2,75.0,305,305.0,0.2459016393442623,1,1,0.8495606
13258,114,3,535.47,241,14,178.49,309,103.0,1.7329126213592234,1,0,0.5600633
12495,549,1,277.4,128,16,277.4,549,549.0,0.5052823315118397,0,1,0.9155235
16031,1,2,547.9,421,91,273.95,156,78.0,3.512179487179487,1,1,0.39789882
15514,134,13,4866.5,3155,128,374.34615384615387,644,49.53846153846154,7.556677018633541,1,0,0.27061233
16889,103,6,2526.65,1611,163,421.10833333333335,474,79.0,5.330485232067511,1,1,0.28698438
17627,387,1,296.36,676,10,296.36,387,387.0,0.7657881136950905,1,1,0.88257927
13094,38,11,1827.84,1536,5,166.16727272727277,298,27.09090909090909,6.133691275167786,1,0,0.25715342
12573,136,5,717.41,479,107,143.482,374,74.8,1.9182085561497328,0,1,0.517498
18093,2,8,4452.71,3429,43,556.58875,527,65.875,8.449165085388994,1,1,0.250196
15188,634,1,310.43,233,23,310.43,634,634.0,0.4896372239747634,1,1,0.9197691
14874,444,1,116.18,148,6,116.18,444,444.0,0.2616666666666666,1,1,0.91199845
17103,631,1,424.3,471,32,424.3,631,631.0,0.6724247226624406,1,1,0.9058644
15635,304,1,100.35,5,2,100.35,304,304.0,0.3300986842105263,1,1,0.8587356
14501,92,2,251.21,161,9,125.605,228,114.0,1.1017982456140352,1,1,0.61835754
14032,77,11,3416.19,3033,70,310.5627272727273,634,57.63636363636363,5.388312302839116,1,0,0.2221967
13935,505,3,6116.92,2252,67,2038.9733333333331,561,187.0,10.903600713012478,1,1,0.8096508
13235,121,1,1031.07,441,53,1031.07,121,121.0,8.521239669421487,1,1,0.6987305
15748,358,2,465.45,211,16,232.725,358,179.0,1.3001396648044692,1,0,0.7253724
12393,154,5,1877.95,1017,53,375.59,337,67.4,5.572551928783383,0,0,0.3382022
16730,143,2,480.94,750,35,240.47,228,114.0,2.109385964912281,1,0,0.6408405
14524,87,9,2094.9,916,211,232.76666666666668,325,36.11111111111112,6.445846153846154,1,0,0.20419408
12959,393,1,150.95,109,8,150.95,393,393.0,0.3840966921119592,1,1,0.91533214
14622,93,1,320.58000000000004,146,21,320.58000000000004,93,93.0,3.447096774193549,1,1,0.6828909
16931,12,16,3374.68,2190,365,210.9175,306,19.125,11.028366013071896,1,0,0.085551724
16588,295,4,1361.28,882,64,340.32,483,120.75,2.8183850931677017,1,1,0.5776683
17481,2,1,260.63,149,19,260.63,2,2.0,130.315,1,0,0.33224332
18013,64,2,187.29,285,31,93.645,64,32.0,2.92640625,1,1,0.46578
17115,91,6,2536.81,773,98,422.8016666666667,643,107.16666666666669,3.945272161741835,1,0,0.3678821
13754,60,3,447.05,315,16,149.01666666666668,346,115.33333333333331,1.2920520231213872,1,1,0.5779212
12759,80,7,4214.82,2908,187,602.1171428571428,644,92.0,6.544751552795031,0,0,0.31523395
14377,100,2,617.05,219,11,308.525,171,85.5,3.6084795321637424,1,1,0.53399396
13676,448,2,243.9,104,13,121.95,528,264.0,0.4619318181818181,1,1,0.89574164
17040,46,2,463.25,189,15,231.625,459,229.5,1.0092592592592593,1,1,0.63726944
12694,92,2,1287.18,1162,61,643.59,330,165.0,3.900545454545455,0,0,0.52137
16603,0,1,296.62,363,23,296.62,0,0.0,296.62,1,0,0.35124567
17864,184,3,522.57,656,57,174.19000000000003,336,112.0,1.555267857142857,1,0,0.5844182
17275,292,1,114.1,71,23,114.1,292,292.0,0.3907534246575342,1,1,0.83375937
12705,67,9,8660.33,5768,282,962.2588888888888,442,49.11111111111112,19.59350678733032,0,0,0.15330061
12545,168,1,544.15,343,33,544.15,168,168.0,3.238988095238095,0,0,0.7543371
17934,315,1,344.90000000000003,150,20,344.90000000000003,315,315.0,1.094920634920635,1,0,0.8007935
16986,354,9,3015.55,1499,64,335.0611111111112,582,64.66666666666667,5.181357388316152,1,0,0.5646408
16288,379,1,129.85,19,7,129.85,379,379.0,0.3426121372031662,1,1,0.9075221
13894,219,1,160.85,105,10,160.85,219,219.0,0.7344748858447488,1,0,0.8532181
16005,91,8,2061.77,1104,231,257.72125,359,44.875,5.743091922005571,1,0,0.2114877
13178,42,18,12725.45,7807,183,706.9694444444444,632,35.111111111111114,20.135205696202533,1,0,0.08026915
14436,7,2,271.7,297,11,135.85,462,231.0,0.5880952380952381,1,1,0.67933226
16579,334,1,295.05,119,14,295.05,334,334.0,0.8833832335329341,1,1,0.779537
16307,338,3,1194.92,1123,69,398.3066666666667,486,162.0,2.4586831275720167,1,1,0.62423164
